ip.proto,tcp.flags,tcp.seq,tcp.window_size,frame.len,Prediction
6,16,7768409,0,1039,0
6,16,681617,38887,1192,0
6,16,8253290,48408,1154,0
6,24,2339743,38973,78,0
6,16,1612193,63996,1309,0
6,16,877987,4445,54,0
6,16,2466398,0,518,0
6,16,9416986,15846,1142,0
6,16,8119785,62859,91,0
6,16,2449788,54248,96,0
6,2,0,512,56,1
6,24,7955677,49692,68,0
6,24,3733860,40980,61,0
6,16,3343241,62973,60,0
6,2,0,1024,56,1
6,2,0,1024,58,1
6,16,2464903,0,240,0
6,24,7170198,49456,1447,0
6,24,4565283,12250,1153,0
6,16,6621711,56582,1009,0
6,16,6881751,4124,54,0
6,16,6480183,37045,1148,0
6,24,7190341,49106,1490,0
6,16,9586002,61153,1506,0
6,24,7295263,41865,82,0
6,2,0,1024,59,1
6,24,9374709,35651,65,0
6,16,6415775,52364,81,0
6,24,1810000,63344,82,0
6,16,776317,0,486,0
6,2,0,512,58,1
6,16,4322303,3638,54,0
6,16,8359783,0,538,0
6,16,8397798,0,618,0
6,2,0,512,56,1
6,16,6435520,0,494,0
6,16,2147183,3208,54,0
6,16,5166161,31917,87,0
6,16,2205022,29451,87,0
6,16,2110308,3627,54,0
6,16,2381464,21619,63,0
6,16,8955179,0,91,0
6,16,5536336,51406,1145,0
6,24,4952695,55928,1287,0
6,16,342555,48976,70,0
6,2,0,512,58,1
6,16,4244774,11354,67,0
6,24,1354605,58608,1512,0
6,16,9574422,16685,95,0
6,16,7772708,0,1022,0
6,16,75082,0,726,0
6,2,0,512,57,1
6,16,9791497,0,219,0
6,2,0,512,54,1
6,16,7517583,29611,1508,0
6,16,9731194,34257,1423,0
6,2,0,512,58,1
6,16,6701786,1713,54,0
6,16,7898152,56877,98,0
6,2,0,512,56,1
6,16,5909815,25986,1127,0
6,16,799622,0,1299,0
6,24,8141436,43464,1437,0
6,16,2567483,0,875,0
6,24,8710319,17778,73,0
6,16,5165294,64052,97,0
6,16,6957722,53141,1317,0
6,24,7759635,29185,1258,0
6,2,0,512,56,1
6,16,2327676,17867,97,0
6,16,5606345,22576,64,0
6,16,2241394,0,1073,0
6,16,7442241,18495,1363,0
6,16,6694573,47222,1455,0
6,24,7267291,29595,92,0
6,16,2052955,0,868,0
6,16,6030065,54395,1292,0
6,2,0,512,56,1
6,16,5873922,44858,1063,0
6,16,6577538,32050,68,0
6,16,5795889,45947,72,0
6,24,97401,24983,78,0
6,16,6358885,0,1495,0
6,16,2139158,0,538,0
6,16,7543815,22224,1089,0
6,24,5507782,39641,64,0
6,16,4831006,56282,1109,0
6,2,0,1024,56,1
6,16,8978576,14458,67,0
6,16,6117526,18728,1030,0
6,16,9609011,3786,54,0
6,24,3871361,61269,64,0
6,16,7782442,53289,99,0
6,2,0,1024,59,1
6,16,915235,2595,54,0
6,16,1640481,50668,66,0
6,2,0,1024,55,1
6,16,418767,53048,1283,0
6,16,8163011,19652,1214,0
6,16,375769,0,668,0
6,16,9387440,13388,81,0
6,16,3573154,47977,1143,0
6,16,2437804,58976,82,0
6,16,7528374,41623,1471,0
6,24,1927924,18414,1330,0
6,16,62008,19090,1143,0
6,24,315424,63628,1038,0
6,16,554191,35505,94,0
6,16,7828896,46056,94,0
6,16,2200705,38151,67,0
6,16,7018517,0,1360,0
6,24,6657813,40561,1473,0
6,24,9099146,10274,1185,0
6,16,2559241,0,448,0
6,2,0,512,55,1
6,16,7193582,52114,62,0
6,16,6953104,14825,69,0
6,16,3335437,56868,78,0
6,16,517890,38440,1057,0
6,16,9367445,41774,1050,0
6,16,4683256,52708,67,0
6,16,5787505,62153,1369,0
6,16,1448675,0,1341,0
6,24,7990706,19799,1191,0
6,24,8936273,44171,60,0
6,24,7271921,55371,63,0
6,24,3495105,25083,1202,0
6,16,7759580,51952,1387,0
6,24,1563222,10775,1403,0
6,16,5544122,19199,1205,0
6,16,283235,23288,74,0
6,2,0,1024,57,1
6,16,5806864,1239,54,0
6,16,2121236,27264,1383,0
6,16,5364691,23458,1218,0
6,16,3309016,16632,1324,0
6,16,9595116,24552,79,0
6,16,7006390,0,312,0
6,24,9624882,31275,1334,0
6,16,5333400,29823,1253,0
6,16,6240119,14468,1077,0
6,16,7400088,41119,68,0
6,16,1137604,57440,1367,0
6,16,3836339,3421,54,0
6,16,6251171,40025,1087,0
6,16,2388333,56384,61,0
6,16,6550711,16223,99,0
6,16,2486033,11994,1405,0
6,16,3908175,39453,68,0
6,16,1823384,51245,1078,0
6,24,5511349,54316,1269,0
6,24,8688190,57440,1267,0
6,24,4726364,39616,1093,0
6,16,338252,50225,86,0
6,16,7799744,3364,54,0
6,16,8349377,3683,54,0
6,16,6759468,64237,1109,0
6,16,5937398,18883,1136,0
6,16,4992047,44370,1415,0
6,24,4735742,37684,1233,0
6,16,6504037,21270,78,0
6,16,8415820,53977,77,0
6,16,9006752,48585,81,0
6,16,7281446,3846,54,0
6,16,9237062,2409,54,0
6,2,0,512,59,1
6,24,7069241,28874,1442,0
6,16,6591536,58173,1270,0
6,16,5144159,3807,54,0
6,16,1653793,27665,1491,0
6,16,4318037,20147,69,0
6,16,3684900,4605,54,0
6,16,575901,15881,85,0
6,24,9613170,30242,65,0
6,16,1772454,1689,54,0
6,24,1526643,41196,1274,0
6,16,1721748,56348,61,0
6,16,7116330,4869,54,0
6,16,326503,30473,1147,0
6,16,8342430,0,265,0
6,16,5050128,33417,86,0
6,16,575963,2465,54,0
6,16,6075413,29177,1011,0
6,16,9724292,42743,87,0
6,2,0,512,54,1
6,16,657462,58868,1263,0
6,16,3677732,0,1112,0
6,24,302582,23785,1388,0
6,2,0,1024,59,1
6,16,7568543,44826,71,0
6,24,2799988,41384,61,0
6,16,7415697,2897,54,0
6,16,6495858,23212,91,0
6,16,7912750,2305,54,0
6,16,6633955,46270,91,0
6,16,1806134,30822,1406,0
6,2,0,1024,59,1
6,16,7187771,3243,54,0
6,24,8650564,31052,1217,0
6,16,5137094,25186,1063,0
6,16,6546559,0,213,0
6,16,2566166,22538,80,0
6,16,4157900,11662,94,0
6,16,2348453,24288,1123,0
6,16,6176437,16139,1478,0
6,24,5813317,32136,95,0
6,16,139909,62103,64,0
6,16,8295987,4372,54,0
6,24,7879310,46439,80,0
6,16,5714859,17887,1056,0
6,16,145955,39491,78,0
6,16,1032181,56484,85,0
6,24,7135410,53064,86,0
6,16,8033381,48811,62,0
6,16,5579665,37552,1303,0
6,16,1609624,0,1205,0
6,16,4021672,2797,54,0
6,16,3856879,52502,99,0
6,16,6760079,22450,1349,0
6,16,5660885,26742,88,0
6,16,6120535,4951,54,0
6,16,709288,0,413,0
6,24,3486043,50004,1383,0
6,24,9370601,25948,92,0
6,16,5794539,0,974,0
6,16,7568577,1905,54,0
6,2,0,1024,56,1
6,16,5108353,2854,54,0
6,16,4672687,0,471,0
6,16,7730687,49942,1461,0
6,16,7734643,12002,1311,0
6,16,103101,1205,54,0
6,16,2891444,44359,1460,0
6,16,8815330,32901,82,0
6,24,7711208,59627,1023,0
6,16,9923928,37274,1000,0
6,24,1004984,14344,1196,0
6,16,1143835,56647,1139,0
6,16,709780,14050,1089,0
6,16,9857230,1603,54,0
6,16,2157724,33423,87,0
6,16,4797265,12366,83,0
6,24,7975836,20584,1310,0
6,16,4919846,2795,54,0
6,16,5328433,22119,1071,0
6,16,8364787,31689,69,0
6,16,8622782,0,366,0
6,2,0,1024,55,1
6,16,1551748,4946,54,0
6,16,1183677,63152,1114,0
6,24,5979065,40076,1457,0
6,24,2108439,27340,1435,0
6,16,9359197,50942,1453,0
6,24,7325914,14766,91,0
6,16,3694238,47594,84,0
6,16,7216334,29047,83,0
6,2,0,1024,59,1
6,2,0,1024,59,1
6,16,5476112,16572,77,0
6,24,6243156,62368,1092,0
6,24,5598399,23591,1255,0
6,16,3269991,31767,1477,0
6,2,0,512,54,1
6,16,4646336,1768,54,0
6,16,4135000,27544,77,0
6,16,9275513,27987,77,0
6,16,59698,24046,1003,0
6,16,6974042,32702,1431,0
6,16,6791343,53657,68,0
6,24,7166561,29821,98,0
6,24,7761810,16334,1281,0
6,16,6901978,24837,91,0
6,16,6091632,64330,1157,0
6,16,7312853,26236,1041,0
6,16,2679996,19919,74,0
6,24,2588866,55977,1396,0
6,16,5436507,47646,96,0
6,16,8657754,4213,54,0
6,16,6862627,39339,1306,0
6,16,5214415,14675,1114,0
6,24,9016577,31982,1092,0
6,16,5761581,32365,75,0
6,16,7916451,2456,54,0
6,16,9417898,29647,75,0
6,16,8848662,0,661,0
6,16,1771306,56938,1146,0
6,24,7292937,49457,1088,0
6,16,3914998,28652,1042,0
6,16,6892365,47367,1017,0
6,16,1241072,15575,78,0
6,16,380175,19078,91,0
6,16,8935199,0,167,0
6,16,5477779,0,1368,0
6,16,6746217,52864,1253,0
6,24,1673422,34041,66,0
6,16,2180706,52655,1322,0
6,16,9201327,27674,1488,0
6,16,1960841,1038,54,0
6,16,4762402,52904,70,0
6,16,865047,60040,1240,0
6,16,4124477,61958,77,0
6,16,7914811,37129,81,0
6,16,1654410,39606,96,0
6,24,9562947,44219,1131,0
6,16,1396186,60219,78,0
6,2,0,1024,54,1
6,16,1418337,13387,66,0
6,16,6181884,54206,60,0
6,24,448716,61541,1392,0
6,16,6524869,15742,65,0
6,16,293880,32265,94,0
6,16,1325155,57766,91,0
6,16,7910586,1527,54,0
6,16,5823491,32211,94,0
6,2,0,512,57,1
6,24,9445746,27454,1407,0
6,24,345337,19990,1315,0
6,24,2149966,28107,77,0
6,16,7444231,16057,77,0
6,16,6223614,47898,89,0
6,24,6919498,17130,98,0
6,24,2680210,34893,1287,0
6,16,2956558,1376,54,0
6,24,9681984,17046,1073,0
6,2,0,1024,56,1
6,16,6287944,2462,54,0
6,16,1033701,46485,90,0
6,16,833863,60677,1294,0
6,16,1641218,12930,96,0
6,16,6198789,2315,54,0
6,16,4727066,0,709,0
6,16,1564604,0,339,0
6,16,490664,44365,83,0
6,16,448963,21613,91,0
6,16,2623667,1847,54,0
6,24,791370,30215,71,0
6,24,3223402,41092,1068,0
6,2,0,512,54,1
6,24,6129294,60189,1359,0
6,16,7274447,1022,54,0
6,16,3343686,3764,54,0
6,16,8070907,0,1383,0
6,16,8288308,3060,54,0
6,24,1476703,37246,99,0
6,2,0,1024,59,1
6,16,1356311,0,825,0
6,16,9460704,3269,54,0
6,16,9642454,44349,84,0
6,24,4527777,40606,1333,0
6,16,8416102,3898,54,0
6,2,0,512,59,1
6,16,6760989,27525,86,0
6,2,0,1024,59,1
6,16,376913,3395,54,0
6,24,8967704,55404,1019,0
6,2,0,512,59,1
6,16,9484211,26269,96,0
6,24,4967145,36246,1293,0
6,24,299454,63481,80,0
6,16,8762151,44707,1186,0
6,2,0,512,54,1
6,24,9871549,48417,1076,0
6,16,1886190,0,1227,0
6,16,7168733,57675,1400,0
6,16,6920417,0,763,0
6,24,6049672,10027,1510,0
6,16,9845523,22077,1365,0
6,16,3032309,10350,82,0
6,16,6959260,65406,70,0
6,16,8643699,31683,1089,0
6,16,9359123,53980,1014,0
6,16,2590014,48775,1225,0
6,16,7123809,61386,1254,0
6,2,0,512,55,1
6,16,6096821,10866,1409,0
6,16,9645386,35975,1147,0
6,2,0,1024,56,1
6,16,5978084,35178,1480,0
6,16,9634795,62965,90,0
6,16,1884999,58272,1192,0
6,16,7976594,3894,54,0
6,16,2221483,38695,86,0
6,2,0,512,55,1
6,24,5945205,20952,1084,0
6,2,0,1024,58,1
6,24,2762896,43439,1418,0
6,16,9801126,33842,83,0
6,16,1592948,18696,92,0
6,16,1632352,16542,67,0
6,24,6617752,49915,1142,0
6,16,9485027,1479,54,0
6,16,1630773,44480,1150,0
6,16,3767982,1202,54,0
6,24,9923922,53843,1006,0
6,24,4175907,36331,73,0
6,24,9419837,23989,1468,0
6,16,8893126,28324,93,0
6,16,9086485,41251,70,0
6,16,6215329,11052,1141,0
6,16,2127886,0,1259,0
6,16,5571696,1046,54,0
6,16,6295347,56944,1253,0
6,16,3123584,0,235,0
6,16,9886117,58907,1356,0
6,24,2155394,29594,1100,0
6,16,4264538,29389,75,0
6,16,6295750,3728,54,0
6,16,8257886,52731,1007,0
6,16,4738466,43559,83,0
6,2,0,1024,54,1
6,16,6390588,55322,1184,0
6,16,3599693,32167,1139,0
6,16,4796371,0,1056,0
6,16,7107774,0,346,0
6,16,4292168,16220,1106,0
6,16,7978670,60484,1229,0
6,16,254120,22987,1480,0
6,16,1068219,41837,1219,0
6,24,5155980,53096,1483,0
6,24,2715658,27732,1317,0
6,24,7690815,20945,1110,0
6,16,5543979,14496,1319,0
6,16,1124792,39694,97,0
6,16,7568215,19490,1056,0
6,16,8622797,14008,91,0
6,24,78942,13918,1240,0
6,16,3133240,38414,1039,0
6,16,7825714,41281,99,0
6,16,9243391,28609,94,0
6,16,9286198,29338,98,0
6,24,8904532,43362,61,0
6,24,9104456,18348,1081,0
6,16,8875549,57552,74,0
6,16,8752019,55453,1190,0
6,16,1884169,1700,54,0
6,16,4758648,30894,1033,0
6,16,7919504,11891,1236,0
6,16,4587671,0,245,0
6,16,6649473,23403,1053,0
6,2,0,1024,56,1
6,24,256062,10201,1486,0
6,16,7897635,0,61,0
6,16,7751512,34552,1241,0
6,16,7921796,50788,95,0
6,16,2272417,10537,1403,0
6,24,8502530,43620,1343,0
6,16,8684913,19999,62,0
6,16,7208113,20000,1452,0
6,2,0,512,58,1
6,2,0,1024,55,1
6,16,2039607,10222,92,0
6,16,6660044,41921,1471,0
6,16,6997879,48641,1243,0
6,24,3341215,31241,1471,0
6,16,4776622,54865,1420,0
6,24,7214915,11558,82,0
6,16,6938369,1033,54,0
6,16,9654995,64325,1075,0
6,16,6196554,11614,85,0
6,16,2140297,40172,1174,0
6,16,7193992,46019,62,0
6,16,5352189,0,202,0
6,16,4396882,37214,75,0
6,2,0,512,56,1
6,16,9998874,1882,54,0
6,16,3492335,36749,1270,0
6,16,2953595,59663,1494,0
6,16,5382764,63149,1391,0
6,16,3620137,2362,54,0
6,16,6853347,23817,1348,0
6,2,0,1024,55,1
6,16,6118997,59735,90,0
6,16,8820253,23897,1338,0
6,16,2710338,0,755,0
6,16,4939676,0,1199,0
6,16,1147469,0,935,0
6,16,1005365,50653,96,0
6,24,7331578,54576,80,0
6,2,0,1024,55,1
6,16,3019899,51708,1100,0
6,16,3255699,3860,54,0
6,16,6204721,33099,1268,0
6,24,4659648,55143,1221,0
6,16,3142256,2772,54,0
6,16,7062300,0,365,0
6,24,1136036,37937,1128,0
6,24,9325209,25728,93,0
6,16,6399273,22576,76,0
6,16,3043910,50760,99,0
6,2,0,512,58,1
6,16,1351377,58641,1411,0
6,24,2005366,12156,1493,0
6,16,8401123,38993,89,0
6,24,8511764,10618,84,0
6,16,9950948,0,845,0
6,16,1989717,31360,1453,0
6,16,6707758,27482,88,0
6,2,0,512,58,1
6,16,9095717,36735,1437,0
6,16,8912369,16122,1113,0
6,16,6046145,14791,1025,0
6,16,8684162,42885,69,0
6,16,7532651,0,1115,0
6,16,2039936,0,789,0
6,24,5106786,41130,66,0
6,16,5825246,53840,66,0
6,16,631502,0,834,0
6,16,4793903,47724,89,0
6,16,24204,40655,1004,0
6,16,6760827,43640,81,0
6,16,5156540,38714,1475,0
6,24,1802737,52656,1418,0
6,16,1948640,25809,62,0
6,24,819193,13035,95,0
6,16,6124003,28208,78,0
6,16,4490434,0,1389,0
6,24,4436466,64995,95,0
6,16,6016143,59150,60,0
6,24,5479906,21641,69,0
6,16,4480086,11172,1168,0
6,24,5652143,27053,77,0
6,24,4879912,33622,1131,0
6,16,4372695,61202,77,0
6,24,5205640,49698,87,0
6,24,5529251,42298,1073,0
6,2,0,512,54,1
6,16,1128828,51831,1278,0
6,2,0,512,56,1
6,24,4302917,32810,1261,0
6,24,460262,43131,1392,0
6,16,7961135,65403,98,0
6,16,1975998,4645,54,0
6,24,4687542,60258,1066,0
6,16,1083341,64263,1421,0
6,16,669418,0,608,0
6,16,172945,51220,91,0
6,24,7984151,12730,1449,0
6,2,0,512,56,1
6,16,3087437,4685,54,0
6,24,4920034,59042,1339,0
6,24,2534938,50379,1204,0
6,2,0,1024,55,1
6,16,6494711,32337,1369,0
6,16,3146827,20551,1085,0
6,16,9207193,1979,54,0
6,16,3833434,17839,1419,0
6,16,1956111,0,471,0
6,16,1556785,49330,67,0
6,16,1794766,0,1434,0
6,16,5777605,46139,1421,0
6,16,9375413,11251,77,0
6,16,2143839,4959,54,0
6,16,157838,41956,70,0
6,24,9052009,31369,70,0
6,16,887970,40011,96,0
6,16,5787012,14170,1253,0
6,2,0,1024,57,1
6,24,7928058,51730,92,0
6,16,7616985,55355,62,0
6,16,3583113,24070,1313,0
6,16,8550383,2045,54,0
6,16,8635586,0,329,0
6,16,2164379,42246,1390,0
6,16,4993536,55339,1066,0
6,16,412384,0,789,0
6,24,6067491,38530,1256,0
6,16,4154182,0,1431,0
6,16,7458075,10243,1413,0
6,16,5723527,24344,83,0
6,24,9875650,24733,70,0
6,16,393984,54076,90,0
6,24,3947071,49654,1365,0
6,24,1591258,11088,1469,0
6,16,7604481,0,435,0
6,16,8093497,10775,99,0
6,16,3132116,45400,64,0
6,24,2129206,25975,84,0
6,16,2608964,44873,71,0
6,16,2666981,47236,1172,0
6,16,168887,64887,67,0
6,24,5420541,27947,1170,0
6,2,0,1024,57,1
6,16,3902541,0,1224,0
6,16,11013,55245,1209,0
6,16,6714925,0,180,0
6,16,3838490,41540,1028,0
6,24,5505794,45637,1107,0
6,24,5292743,16735,1412,0
6,16,5846640,19208,1257,0
6,24,9414037,61598,1474,0
6,16,2371171,0,834,0
6,24,1966880,45330,1029,0
6,16,2538745,42194,1174,0
6,16,8292421,16399,89,0
6,2,0,512,55,1
6,24,9820979,27084,1145,0
6,16,9558628,0,179,0
6,24,631432,15156,1361,0
6,16,6748322,16491,65,0
6,16,9649252,0,1340,0
6,16,2820998,39497,76,0
6,16,5790861,0,1324,0
6,24,4326564,43609,1470,0
6,16,9992672,35452,1004,0
6,16,3871802,16787,77,0
6,16,4252388,20797,84,0
6,16,696835,45058,1129,0
6,16,4906518,50547,93,0
6,16,6850430,1337,54,0
6,16,161573,18192,73,0
6,16,5097941,39821,1494,0
6,16,2712772,0,100,0
6,2,0,512,56,1
6,16,1612046,0,250,0
6,2,0,512,55,1
6,16,5017835,0,720,0
6,16,4167504,43551,1283,0
6,16,9543371,0,891,0
6,16,7521563,60149,1258,0
6,2,0,1024,56,1
6,24,9783287,22370,1060,0
6,16,5098911,50563,1017,0
6,16,1849083,46461,93,0
6,16,7270382,41844,1155,0
6,16,5472367,40529,1433,0
6,24,7544244,27749,1253,0
6,16,8866848,0,1055,0
6,16,4057826,0,1353,0
6,16,587143,0,559,0
6,16,9211009,37411,61,0
6,16,7968376,19145,1096,0
6,16,5054396,41213,1363,0
6,16,9737794,37556,66,0
6,16,5797682,63355,85,0
6,16,3944135,46656,1509,0
6,16,9237860,16310,1378,0
6,2,0,1024,56,1
6,24,8415896,21762,83,0
6,16,8395017,59079,1025,0
6,24,7422102,47899,1150,0
6,16,9021249,57225,1307,0
6,16,7483299,58092,1109,0
6,16,7221534,23022,1424,0
6,16,7476592,48087,79,0
6,16,6006226,33388,99,0
6,16,9668043,42248,91,0
6,24,4661686,24813,1154,0
6,16,5460222,0,192,0
6,2,0,1024,59,1
6,24,5220540,36003,80,0
6,16,9131255,48337,1342,0
6,16,8445793,38502,63,0
6,16,4587873,17682,80,0
6,16,9985598,19801,76,0
6,16,3531932,25596,1187,0
6,16,7079612,64898,1291,0
6,24,8530052,32491,1169,0
6,24,8963227,43046,94,0
6,16,9868885,3214,54,0
6,16,9129606,22824,1167,0
6,16,9204531,0,1406,0
6,24,9959587,18488,1472,0
6,16,6665292,3421,54,0
6,16,7734203,52793,62,0
6,16,3372790,53540,72,0
6,16,6729332,33029,1149,0
6,16,3268943,36930,1191,0
6,16,2636009,60551,64,0
6,16,5729431,37052,71,0
6,16,2566415,3643,54,0
6,24,1719290,24940,1098,0
6,24,5525994,45855,63,0
6,16,3985764,1147,54,0
6,2,0,1024,56,1
6,16,6496506,0,595,0
6,16,1507987,18560,96,0
6,24,9760219,34754,1342,0
6,16,6500695,53882,1484,0
6,16,3378354,36827,1266,0
6,16,4230545,2593,54,0
6,16,3669049,30313,77,0
6,16,2008563,47452,1147,0
6,16,9975596,39875,71,0
6,16,6716389,63633,1014,0
6,24,8452407,54462,1013,0
6,24,3228585,60547,67,0
6,16,464595,3835,54,0
6,24,6811559,23291,81,0
6,16,5198906,43355,1373,0
6,16,7499882,28269,79,0
6,16,5617501,0,91,0
6,24,8059507,11688,1438,0
6,2,0,1024,59,1
6,16,9005540,0,1211,0
6,16,2853119,46291,1033,0
6,16,7872115,21060,66,0
6,16,3955231,10598,1151,0
6,16,6272565,0,1435,0
6,16,3176345,1449,54,0
6,24,4793580,55361,64,0
6,24,6498940,61657,94,0
6,24,149158,11548,1071,0
6,16,212727,27300,95,0
6,16,4212409,33974,1351,0
6,16,1555829,25950,1334,0
6,16,209011,20866,80,0
6,16,2065079,22865,87,0
6,16,5933618,44227,1412,0
6,16,9673406,61845,1266,0
6,2,0,512,59,1
6,16,4154210,22760,85,0
6,2,0,512,56,1
6,16,6136215,0,1120,0
6,24,4753386,28790,1358,0
6,24,7004247,15955,69,0
6,2,0,1024,58,1
6,24,3223664,60662,90,0
6,16,5445153,2788,54,0
6,16,6955104,0,406,0
6,16,1879018,31757,1469,0
6,16,8942192,16018,1001,0
6,16,8473349,0,445,0
6,16,6677512,37148,1216,0
6,16,7823591,2756,54,0
6,24,2825937,59959,1300,0
6,16,1789557,59076,60,0
6,16,698299,21568,88,0
6,16,3262126,43914,74,0
6,16,3631079,2145,54,0
6,24,1973102,42377,60,0
6,16,6756362,13978,75,0
6,16,8887586,51075,98,0
6,16,9558254,0,549,0
6,16,2492394,28302,1406,0
6,24,6162567,46749,1312,0
6,16,1089026,56425,1410,0
6,24,3072138,29152,63,0
6,24,8935634,23660,66,0
6,16,1291036,21251,92,0
6,16,7449403,1989,54,0
6,2,0,512,58,1
6,16,8088766,1147,54,0
6,16,7392311,0,849,0
6,2,0,512,58,1
6,16,1416405,0,1242,0
6,2,0,1024,59,1
6,24,7860212,58558,61,0
6,16,1469279,0,190,0
6,24,3397171,27742,1495,0
6,16,9356951,44038,1228,0
6,16,8541253,62656,1102,0
6,16,6444597,40931,1370,0
6,24,8473290,52691,1368,0
6,24,5056572,63748,1103,0
6,24,3108757,53487,97,0
6,16,6508522,43406,79,0
6,16,9980643,0,736,0
6,16,5843152,41920,74,0
6,24,9837930,17649,66,0
6,24,3463338,43547,73,0
6,16,7435160,2103,54,0
6,16,307677,54465,1263,0
6,16,2269964,58965,65,0
6,2,0,1024,55,1
6,24,9633673,64726,1071,0
6,24,4008269,25071,1478,0
6,24,1259313,49613,75,0
6,16,3687930,13000,67,0
6,16,4997740,54061,1066,0
6,16,4163908,10666,1418,0
6,16,8525506,34962,80,0
6,16,8582542,63739,85,0
6,16,6437441,50065,1302,0
6,16,9041325,60540,1446,0
6,16,545385,38350,1379,0
6,16,2689204,61764,89,0
6,16,734245,0,1321,0
6,24,325483,33563,92,0
6,16,8542809,31706,68,0
6,16,6861799,50256,1276,0
6,16,1110857,42837,1331,0
6,16,2277562,49762,1396,0
6,16,5538159,29775,94,0
6,16,9777241,49685,1153,0
6,16,1596655,37934,80,0
6,16,3204373,53229,1172,0
6,2,0,1024,57,1
6,16,3337209,65438,1427,0
6,16,3544065,0,562,0
6,16,2451380,44712,1194,0
6,24,9385447,13480,60,0
6,2,0,1024,59,1
6,16,4452820,21155,1334,0
6,16,1700969,12612,69,0
6,24,4184326,53274,1169,0
6,16,5051856,31653,1343,0
6,16,3336267,0,160,0
6,16,8819844,0,267,0
6,16,1656151,15511,60,0
6,16,2999420,3954,54,0
6,16,4516489,0,1483,0
6,16,6542515,11621,72,0
6,16,7014955,4290,54,0
6,16,895838,35876,76,0
6,2,0,1024,56,1
6,24,2510500,33617,1312,0
6,24,9595809,17482,1003,0
6,2,0,512,59,1
6,24,9835534,28186,1307,0
6,2,0,512,54,1
6,16,9425098,0,644,0
6,16,708525,4061,54,0
6,16,173340,29899,1170,0
6,16,9935198,56736,76,0
6,16,4110500,0,549,0
6,16,4106926,48980,84,0
6,16,791855,10319,1170,0
6,16,5511839,25341,1188,0
6,16,4636420,14577,1169,0
6,24,3140864,36658,1146,0
6,24,9378897,52022,62,0
6,24,8642589,38805,1149,0
6,16,7993888,42431,1450,0
6,16,3609863,45964,70,0
6,24,1385659,65475,60,0
6,24,6984945,23618,1452,0
6,24,3600241,58909,75,0
6,16,7325325,56071,79,0
6,16,6303506,40733,1373,0
6,2,0,512,59,1
6,16,6758809,44599,69,0
6,16,1610446,54030,86,0
6,16,1602574,34195,70,0
6,16,2093182,17176,1409,0
6,16,3743480,56849,90,0
6,16,2976627,2801,54,0
6,16,9186175,0,464,0
6,16,1424156,19342,1374,0
6,16,1746517,3885,54,0
6,16,5895467,27009,1079,0
6,16,2231228,45535,82,0
6,24,640038,21797,1018,0
6,2,0,1024,56,1
6,24,1252610,39818,1003,0
6,16,2440717,0,655,0
6,24,2375759,49047,1007,0
6,16,4524550,0,1457,0
6,16,5004992,53684,66,0
6,2,0,512,56,1
6,16,8153354,61470,1121,0
6,16,9153180,16293,1043,0
6,16,2134653,0,920,0
6,24,317411,49176,89,0
6,24,9369994,58761,1013,0
6,2,0,1024,56,1
6,16,9250971,2773,54,0
6,16,5052291,20525,98,0
6,16,4391917,58724,61,0
6,2,0,512,56,1
6,24,5992410,17170,96,0
6,16,6928586,3616,54,0
6,16,390751,27314,76,0
6,24,5002939,59923,1416,0
6,16,9246152,29796,1433,0
6,16,7779480,14960,64,0
6,16,7480485,46943,87,0
6,16,1563616,57779,1432,0
6,24,8425427,59354,98,0
6,16,3317704,43696,1329,0
6,2,0,1024,59,1
6,16,6567194,16360,1360,0
6,16,4755675,3834,54,0
6,24,3570695,13336,1093,0
6,16,3252836,0,268,0
6,16,5469388,4623,54,0
6,16,5100740,29402,80,0
6,16,3841221,20320,1353,0
6,16,1851832,28510,1015,0
6,24,138538,53071,1236,0
6,16,3574330,4923,54,0
6,24,115897,28336,1218,0
6,16,9021155,63091,1036,0
6,16,2475062,16294,1208,0
6,16,3576501,3476,54,0
6,16,3522366,0,913,0
6,16,4981358,55685,1008,0
6,16,5790458,59085,1478,0
6,2,0,1024,57,1
6,16,3724221,25850,95,0
6,16,5979566,0,350,0
6,24,3844425,61868,1233,0
6,24,5211509,64052,1182,0
6,16,9095924,22489,97,0
6,16,157210,17630,94,0
6,16,5407643,0,229,0
6,24,7933449,46452,1475,0
6,16,4911850,2435,54,0
6,2,0,1024,57,1
6,16,1477631,14971,76,0
6,16,3380721,32288,1003,0
6,16,3535891,27298,70,0
6,16,591938,25611,71,0
6,24,2672651,25039,94,0
6,16,759345,35804,68,0
6,16,2667287,40581,1332,0
6,16,5228188,53608,68,0
6,24,4419025,40036,1091,0
6,16,8032254,34038,88,0
6,16,878393,17983,90,0
6,16,2660631,2608,54,0
6,2,0,512,55,1
6,16,5182880,34743,78,0
6,16,3036748,57237,60,0
6,16,6610911,1450,54,0
6,16,4273268,3896,54,0
6,16,8787795,54774,78,0
6,16,76454,0,1482,0
6,16,5944520,0,405,0
6,16,1578624,0,1186,0
6,16,9618088,10569,65,0
6,16,6290509,22177,95,0
6,16,9827784,53867,73,0
6,16,8829898,26920,1224,0
6,16,8805690,46611,1145,0
6,16,7635416,57634,1139,0
6,24,3211344,11271,1459,0
6,2,0,1024,55,1
6,16,4483044,11943,61,0
6,16,2883872,10452,73,0
6,16,7676195,51709,1418,0
6,24,3898448,47995,82,0
